,atributo,type,uri,definition
1600,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:Denuncia,<http://localhost/110472>,2016-02-16 06:40:00
7791,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:obs,<http://localhost/20884>,2016-03-23 07:00:00
3378,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/122285>,2016-07-29 19:00:00
4146,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/127247>,2016-05-07 07:30:00
7976,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/22084>,2016-08-22 12:00:00
18924,<http://localhost/NARCOMENUDEO_POSESION_SIMPLE>,crime:Denuncia,<http://localhost/93221>,2016-08-25 15:25:00
6821,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/14665>,2016-04-25 14:30:00
8310,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/24194>,2016-12-15 20:50:00
9594,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_INTENCIONAL>,crime:Denuncia,<http://localhost/32160>,2016-08-10 22:00:00
10430,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/37246>,2016-10-04 21:00:00
15204,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/68679>,2016-11-29 00:00:00
4244,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/127870>,2016-11-19 21:35:00
13783,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/5950>,2016-10-02 15:00:00
13698,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/59073>,2016-06-15 20:00:00
2782,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/118281>,2016-07-10 04:30:00
623,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/104082>,2016-09-26 22:30:00
2047,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/113737>,2016-11-24 08:30:00
7220,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/17249>,2016-08-05 21:00:00
19143,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/9459>,2016-09-09 11:00:00
9109,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/29254>,2016-11-26 04:30:00
8460,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/25151>,2016-10-22 07:34:00
2639,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/117368>,2016-05-08 17:00:00
7441,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/18596>,2016-09-09 21:30:00
2730,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/117934>,2016-11-03 13:00:00
7736,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/20568>,2016-05-04 14:10:00
1099,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/10723>,2016-03-26 08:45:00
8056,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:Denuncia,<http://localhost/22586>,2016-12-07 02:40:00
8909,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/27894>,2016-05-26 07:00:00
14198,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/62181>,2016-04-27 06:45:00
1177,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/107764>,2016-04-24 12:00:00
17872,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/86209>,2016-11-29 07:30:00
9116,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/29289>,2016-12-01 05:30:00
7042,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/1623>,2016-02-15 12:00:00
7531,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/19125>,2016-03-18 12:00:00
16340,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/76242>,2016-03-25 23:40:00
17122,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/81386>,2016-12-24 03:36:00
3357,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/122099>,2016-12-01 11:20:00
3565,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/123523>,2016-06-12 17:30:00
19958,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/99596>,2016-03-28 06:00:00
8782,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/27244>,2016-07-27 09:00:00
19217,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/95065>,2016-11-01 12:20:00
14740,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/65527>,2016-01-19 16:20:00
8117,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:obs,<http://localhost/2299>,2016-09-24 06:01:00
12673,<http://localhost/FRAUDE>,crime:obs,<http://localhost/51892>,2016-12-16 19:24:00
3485,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/12299>,2016-12-09 14:20:00
11827,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/46584>,2016-01-28 04:30:00
17398,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/83293>,2016-11-27 07:40:00
9895,<http://localhost/FRAUDE>,crime:obs,<http://localhost/34118>,2016-03-07 12:00:00
19068,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/94141>,2016-08-20 21:00:00
8703,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/26745>,2016-12-06 07:15:00
18730,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/91912>,2016-03-10 12:00:00
15217,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/68762>,2016-06-11 04:00:00
1372,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:Denuncia,<http://localhost/109048>,2016-05-26 11:00:00
12676,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/5193>,2016-09-27 20:50:00
10104,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/35281>,2016-04-05 14:50:00
3862,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/12525>,2016-12-29 16:30:00
12454,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/50488>,2016-01-22 12:00:00
18073,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/87580>,2016-02-21 13:19:00
8777,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/27231>,2016-12-26 08:00:00
8347,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/24482>,2016-08-12 13:00:00
1615,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/110546>,2016-10-17 00:50:00
15381,<http://localhost/FRAUDE>,crime:obs,<http://localhost/69993>,2016-05-11 12:00:00
245,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/101529>,2016-08-03 16:00:00
7021,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/16009>,2016-08-11 20:40:00
1519,<http://localhost/ABUSO_SEXUAL>,crime:obs,<http://localhost/109999>,2016-07-16 14:00:00
13298,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/56683>,2016-07-15 21:05:00
6917,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/15278>,2016-05-04 21:40:00
14115,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/61646>,2016-03-14 13:00:00
11658,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/45474>,2016-01-19 23:45:00
6271,<http://localhost/DESPOJO>,crime:obs,<http://localhost/140597>,2016-03-11 11:00:00
7091,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:obs,<http://localhost/16511>,2016-03-29 23:00:00
9889,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/341>,2016-06-29 12:00:00
6576,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/14266>,2016-01-19 11:30:00
3996,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:Denuncia,<http://localhost/126132>,2016-12-24 21:45:00
6590,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:Denuncia,<http://localhost/142764>,2016-01-15 08:30:00
10837,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/39911>,2016-10-27 14:30:00
1883,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/11262>,2016-03-11 12:00:00
11277,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/4318>,2016-02-12 16:55:00
4128,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/127109>,2016-09-03 13:20:00
15808,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/72827>,2016-02-14 20:00:00
6935,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/15403>,2016-12-12 16:00:00
11834,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/46619>,2016-11-15 02:30:00
10706,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/3917>,2016-07-01 22:35:00
1677,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/110931>,2016-11-07 18:15:00
12672,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/51892>,2016-12-16 19:24:00
18960,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/93367>,2016-09-12 12:00:00
10482,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/37524>,2016-03-20 19:35:00
12283,<http://localhost/DESPOJO>,crime:obs,<http://localhost/49423>,2016-01-31 14:00:00
2234,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/114681>,2016-05-12 16:30:00
14570,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/64395>,2016-12-03 22:17:00
5068,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/133092>,2016-02-28 12:30:00
13584,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/58387>,2016-02-08 18:00:00
5800,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/137428>,2016-12-24 14:00:00
7616,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/19739>,2016-03-29 09:30:00
9533,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/31790>,2016-09-10 04:00:00
14920,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/66782>,2016-06-29 21:30:00
9292,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/30268>,2016-02-25 00:05:00
2778,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/118250>,2016-03-19 22:00:00
15378,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/69989>,2016-12-09 14:00:00
19450,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/96537>,2016-12-01 03:30:00
13158,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/55696>,2016-05-17 23:37:00
19844,<http://localhost/ABUSO_SEXUAL>,crime:Denuncia,<http://localhost/9895>,2016-06-08 20:45:00
4553,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/129971>,2016-10-20 18:50:00
16786,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/79152>,2016-11-11 17:00:00
583,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/103834>,2016-12-04 12:00:00
19992,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/99949>,2016-09-15 16:30:00
7205,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/17147>,2016-03-27 18:45:00
5045,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/132959>,2016-12-31 23:00:00
3206,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:Denuncia,<http://localhost/121038>,2016-03-23 11:50:00
19319,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/95657>,2016-11-25 16:10:00
534,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/103571>,2016-01-05 20:00:00
4926,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/132289>,2016-12-06 16:18:00
16784,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/79150>,2016-10-30 18:00:00
18423,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/89900>,2016-04-29 11:30:00
10028,<http://localhost/NARCOMENUDEO_POSESION_SIMPLE>,crime:Denuncia,<http://localhost/34946>,2016-03-30 18:45:00
12757,<http://localhost/FRAUDE>,crime:obs,<http://localhost/52494>,2016-12-14 16:00:00
5988,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/138724>,2016-10-16 22:30:00
2821,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:obs,<http://localhost/118478>,2016-08-17 14:19:00
3454,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:Denuncia,<http://localhost/12282>,2016-06-04 04:40:00
11703,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/45737>,2016-07-30 14:30:00
14747,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/65537>,2016-05-31 20:00:00
251,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/101590>,2016-09-06 08:30:00
8519,<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>,crime:obs,<http://localhost/25431>,2016-10-13 19:00:00
14801,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/65893>,2016-01-05 17:50:00
7092,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/1654>,2016-04-17 23:00:00
17364,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/83114>,2016-08-31 07:15:00
5603,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/136337>,2016-12-14 06:20:00
9001,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/28542>,2016-12-17 15:30:00
17416,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/83390>,2016-07-05 19:50:00
15058,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/67675>,2016-06-03 09:00:00
15460,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/70558>,2016-10-21 12:00:00
13381,<http://localhost/ROBO_A_PASAJERO_/_CONDUCTOR_DE_VEHICULO_CON_VIOLENCIA>,crime:obs,<http://localhost/57181>,2016-04-15 11:00:00
17874,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/8625>,2016-09-10 18:20:00
11788,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/4626>,2016-04-23 07:47:00
1868,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/112477>,2016-09-20 14:00:00
14185,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/62135>,2016-05-14 17:30:00
18825,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/92570>,2016-04-11 21:30:00
4921,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/132259>,2016-12-08 08:00:00
17759,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/85543>,2016-04-02 13:31:00
19252,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/95258>,2016-03-04 12:30:00
17415,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:obs,<http://localhost/8338>,2016-09-19 16:00:00
5373,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:obs,<http://localhost/134944>,2016-07-15 22:30:00
11486,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/445>,2016-11-06 11:30:00
14043,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/61226>,2016-08-06 19:30:00
11771,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/46179>,2016-12-25 23:20:00
18915,<http://localhost/NARCOMENUDEO_POSESION_SIMPLE>,crime:obs,<http://localhost/93166>,2016-05-05 21:00:00
11502,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/44581>,2016-10-21 18:20:00
17281,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/82385>,2016-04-22 02:25:00
17228,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:Denuncia,<http://localhost/82073>,2016-02-05 13:45:00
15695,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:obs,<http://localhost/72032>,2016-10-27 06:30:00
1476,<http://localhost/ABUSO_DE_CONFIANZA>,crime:Denuncia,<http://localhost/109792>,2016-03-22 12:00:00
18789,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/92332>,2016-03-12 05:45:00
15913,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/73578>,2016-10-17 11:00:00
16167,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/75090>,2016-08-09 13:30:00
6961,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/15598>,2016-09-15 21:05:00
1573,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/11035>,2016-08-25 22:45:00
7788,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/20878>,2016-03-18 12:24:00
10931,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/40572>,2016-09-11 18:30:00
13286,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/56625>,2016-03-23 19:04:00
8385,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/24684>,2016-04-29 15:25:00
9452,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/31159>,2016-06-27 20:00:00
1373,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:obs,<http://localhost/109048>,2016-05-26 11:00:00
11912,<http://localhost/DENUNCIA_DE_HECHOS>,crime:Denuncia,<http://localhost/47174>,2016-10-07 10:15:00
11839,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/46656>,2016-08-13 16:00:00
5843,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/137675>,2016-01-16 12:20:00
11223,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:obs,<http://localhost/42816>,2016-09-11 14:30:00
12899,<http://localhost/LESIONES_CULPOSAS_POR_TRANSITO_VEHICULAR_EN_COLISION>,crime:obs,<http://localhost/53680>,2016-10-13 13:20:00
13545,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/58139>,2016-12-16 19:30:00
16084,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/74566>,2016-09-28 22:00:00
13717,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/59180>,2016-07-19 15:20:00
13672,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/58908>,2016-06-28 09:35:00
10231,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/36025>,2016-04-20 08:40:00
8227,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:obs,<http://localhost/23716>,2016-10-23 13:30:00
15709,<http://localhost/ROBO_A_NEGOCIO_CON_VIOLENCIA>,crime:obs,<http://localhost/72111>,2016-02-17 18:00:00
7001,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/15813>,2016-03-20 13:00:00
13739,<http://localhost/ROBO_A_TRANSEUNTE_DE_CELULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/59262>,2016-03-23 19:15:00
12928,<http://localhost/LESIONES_INTENCIONALES_POR_GOLPES>,crime:Denuncia,<http://localhost/53971>,2016-01-23 17:00:00
10490,<http://localhost/ROBO_DE_ACCESORIOS_DE_AUTO>,crime:Denuncia,<http://localhost/37601>,2016-11-04 20:00:00
11010,<http://localhost/VIOLENCIA_FAMILIAR>,crime:Denuncia,<http://localhost/41128>,2016-07-31 10:18:00
17817,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/85853>,2016-06-15 12:00:00
5961,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_SIN_VIOLENCIA>,crime:obs,<http://localhost/138499>,2016-11-09 05:30:00
6545,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/142473>,2016-09-20 10:03:00
10451,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/37332>,2016-06-04 02:20:00
1508,<http://localhost/ABUSO_SEXUAL>,crime:Denuncia,<http://localhost/109952>,2016-03-03 11:30:00
15087,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/67870>,2016-11-16 12:15:00
11544,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/44880>,2016-03-03 11:00:00
12480,<http://localhost/ROBO_A_PASAJERO_/_CONDUCTOR_DE_VEHICULO_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/5064>,2016-03-22 20:15:00
12469,<http://localhost/ROBO_A_PASAJERO_/_CONDUCTOR_DE_VEHICULO_CON_VIOLENCIA>,crime:obs,<http://localhost/5053>,2016-04-24 19:00:00
1371,<http://localhost/USURPACIÓN_DE_IDENTIDAD>,crime:obs,<http://localhost/109047>,2016-06-17 12:00:00
3112,<http://localhost/AMENAZAS>,crime:Denuncia,<http://localhost/120256>,2016-04-28 13:00:00
3812,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/12492>,2016-09-12 08:30:00
6789,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:obs,<http://localhost/14416>,2016-07-05 11:30:00
14068,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/61373>,2016-09-05 01:00:00
7477,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/18766>,2016-07-27 18:56:00
3186,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/120871>,2016-12-01 11:00:00
337,<http://localhost/ROBO_DE_VEHICULO_DE_SERVICIO_PARTICULAR_CON_VIOLENCIA>,crime:obs,<http://localhost/102081>,2016-04-27 19:15:00
